"AuthorId","PenName","LastName","FirstName","MiddleName"
"1","Napoleon Hill","Hill","Napoleon",
"2","Christopher Paolini","Paolini","Christopher",
"3","Erin Hunter","Hunter","Erin",
"4","J. D. MacHale","MacHale","Donald","James"
"5","Rick Riordan","Riordan","Richard","Russell"
"6","J. K. Rowling","Rowling","Joanne",
"7","Robert Kiyosaki","Kiyosaki","Robert","Toru"
"8","Keith Ferrazzi","Ferrazzi","Keith",
"9","Zak George","George","Zak",
"10","Anu Partanen","Partanen","Anu",
"11","Eno Raud","Raud","Eno","Martinovich"
"12","Edgar Valter","Valter","Edgar",
"13","Urve Lageda","Lageda","Urve",
